Churn,MonthlyMinutes,TotalRecurringCharge,PercChangeMinutes,UniqueSubs,Handsets,CurrentEquipmentDays,HandsetRefurbished,HandsetWebCapable,RetentionCalls,RetentionOffersAccepted,CreditRating
0,227.0,60.0,419.0,1,1.0,194.0,0,1,0,0,3
0,427.0,46.0,-104.0,1,1.0,194.0,0,1,0,0,1
0,672.0,10.0,196.0,3,1.0,363.0,0,1,0,0,4
1,879.0,60.0,-16.0,1,4.0,81.0,0,1,0,0,1
0,606.0,46.0,33.0,1,2.0,-2.0,0,1,0,0,5
0,1546.0,95.0,441.0,2,1.0,194.0,0,1,0,0,1
0,1450.0,85.0,350.0,1,1.0,302.0,0,1,0,0,3
0,36.0,45.0,-16.0,2,1.0,363.0,0,1,0,0,1
0,127.0,40.0,-19.0,1,1.0,256.0,0,1,0,0,6
1,1070.0,120.0,-26.0,1,1.0,363.0,0,1,0,0,4
0,291.0,45.0,37.0,1,1.0,256.0,0,1,0,0,1
0,242.0,50.0,22.0,1,1.0,194.0,0,1,0,0,2
0,604.0,60.0,-106.0,1,4.0,18.0,1,0,0,0,2
0,513.0,45.0,151.0,1,1.0,256.0,0,1,0,0,3
1,24.0,40.0,-20.0,2,1.0,302.0,0,0,0,0,0
0,291.0,45.0,116.0,1,1.0,256.0,0,1,0,0,1
0,786.0,45.0,201.0,2,2.0,197.0,0,1,0,0,1
0,414.0,55.0,507.0,1,2.0,46.0,0,1,0,0,2
0,1299.0,60.0,143.0,2,1.0,194.0,0,1,0,0,4
0,50.0,60.0,0.0,3,3.0,258.0,1,1,0,0,1
1,620.0,50.0,-241.0,4,5.0,17.0,0,1,0,0,3
1,2588.0,250.0,293.0,2,1.0,363.0,0,1,0,0,4
0,620.0,70.0,-218.0,2,1.0,194.0,0,1,0,0,3
0,352.0,45.0,157.0,1,3.0,-3.0,0,1,0,0,4
0,2155.0,85.0,312.0,1,1.0,302.0,0,1,0,0,4
1,470.0,45.0,-4.0,1,2.0,276.0,1,1,0,0,3
0,812.0,60.0,161.0,2,2.0,47.0,0,1,0,0,1
1,1447.0,85.0,-182.0,2,2.0,44.0,0,1,0,0,1
0,1181.0,46.0,275.0,1,1.0,302.0,0,1,0,0,3
0,540.0,70.0,32.0,2,1.0,302.0,0,1,0,0,1
1,213.0,40.0,-213.0,2,1.0,256.0,0,1,0,0,1
0,65.0,40.0,68.0,1,1.0,363.0,0,1,0,0,1
1,58.0,30.0,-14.0,2,1.0,194.0,0,1,0,0,1
1,1089.0,85.0,-910.0,1,2.0,125.0,0,0,0,0,2
1,1382.0,95.0,-279.0,3,2.0,219.0,0,1,0,0,0
0,164.0,55.0,-27.0,1,1.0,256.0,0,1,0,0,1
0,311.0,45.0,25.0,1,1.0,302.0,0,1,0,0,2
0,1908.0,95.0,-50.0,1,2.0,248.0,0,1,0,0,6
0,350.0,34.0,-350.0,1,1.0,194.0,0,1,0,0,4
0,69.0,28.0,-58.0,1,2.0,296.0,0,0,0,0,1
1,1862.0,99.0,688.0,1,1.0,302.0,0,1,2,1,4
0,782.0,10.0,-577.0,2,1.0,193.0,0,1,0,0,3
0,630.0,45.0,11.0,2,1.0,302.0,0,1,0,0,2
0,812.0,55.0,-233.0,1,1.0,194.0,0,1,0,0,2
0,428.0,45.0,166.0,1,1.0,302.0,0,1,0,0,1
0,87.0,40.0,17.0,2,1.0,194.0,0,1,0,0,1
0,441.0,40.0,-82.0,1,2.0,10.0,0,1,0,0,2
0,1135.0,45.0,29.0,1,2.0,229.0,0,1,0,0,2
0,589.0,85.0,105.0,2,1.0,256.0,1,1,0,0,1
0,251.0,60.0,73.0,1,1.0,363.0,0,1,0,0,1
0,454.0,60.0,346.0,1,1.0,302.0,0,1,0,0,1
0,70.0,45.0,-45.0,1,1.0,256.0,0,1,0,0,1
0,1257.0,60.0,-153.0,1,1.0,256.0,0,1,0,0,2
0,1612.0,80.0,-675.0,1,2.0,20.0,1,1,0,0,6
0,101.0,45.0,-47.0,1,1.0,256.0,0,1,0,0,1
0,516.0,45.0,-59.0,1,1.0,363.0,0,1,0,0,1
0,568.0,45.0,-159.0,1,1.0,302.0,0,1,0,0,1
0,643.0,31.0,210.0,1,1.0,363.0,0,1,0,0,6
1,298.0,40.0,234.0,1,1.0,363.0,0,1,0,0,1
0,68.0,40.0,9.0,1,1.0,302.0,0,1,0,0,1
1,262.0,30.0,10.0,1,1.0,194.0,0,0,0,0,2
0,218.0,45.0,-48.0,2,1.0,363.0,0,1,0,0,2
1,740.0,28.0,-740.0,1,1.0,194.0,0,1,0,0,6
0,319.0,70.0,45.0,1,2.0,189.0,1,1,0,0,1
0,1164.0,43.0,-800.0,1,2.0,127.0,0,1,0,0,1
0,95.0,70.0,39.0,1,1.0,302.0,0,1,0,0,4
0,475.0,85.0,132.0,1,1.0,302.0,0,1,0,0,1
0,115.0,40.0,16.0,1,1.0,194.0,0,1,0,0,1
1,168.0,30.0,-60.0,2,1.0,194.0,0,1,0,0,4
0,413.0,80.0,-47.0,4,3.0,57.0,0,1,0,0,4
0,754.0,45.0,6.0,1,1.0,194.0,0,1,0,0,3
0,104.0,47.0,81.0,2,1.0,256.0,0,1,0,0,6
1,977.0,77.0,342.0,1,1.0,302.0,0,1,0,0,5
0,18.0,20.0,55.0,1,1.0,302.0,0,1,0,0,1
0,328.0,24.0,-328.0,1,2.0,193.0,1,0,0,0,3
1,1681.0,40.0,68.0,1,1.0,363.0,0,1,0,0,3
0,261.0,45.0,38.0,2,1.0,302.0,0,1,0,0,1
0,410.0,41.0,70.0,2,1.0,194.0,0,1,0,0,4
0,285.0,45.0,-149.0,1,1.0,194.0,0,1,0,0,1
0,110.0,25.0,12.0,2,1.0,302.0,0,1,0,0,1
0,957.0,45.0,344.0,1,1.0,194.0,0,1,0,0,3
0,482.0,48.0,414.0,1,1.0,256.0,0,1,0,0,6
0,1278.0,44.0,772.0,1,1.0,363.0,0,1,0,0,1
0,1781.0,90.0,310.0,1,1.0,302.0,0,1,0,0,3
0,1180.0,58.0,-84.0,1,2.0,156.0,0,1,0,0,1
0,268.0,10.0,156.0,2,1.0,363.0,0,1,0,0,1
0,18.0,10.0,9.0,2,1.0,255.0,0,1,0,0,1
0,73.0,45.0,33.0,1,2.0,255.0,0,1,0,0,2
0,94.0,45.0,10.0,2,3.0,3.0,0,1,0,0,1
0,296.0,60.0,20.0,1,1.0,255.0,0,1,0,0,3
0,583.0,45.0,-60.0,3,1.0,255.0,0,1,0,0,0
0,1646.0,44.0,44.0,5,1.0,193.0,0,1,0,0,1
0,236.0,45.0,19.0,1,3.0,253.0,1,1,0,0,3
0,219.0,45.0,-46.0,1,1.0,193.0,0,1,0,0,6
0,1076.0,85.0,150.0,1,2.0,41.0,0,1,0,0,1
0,1114.0,60.0,-441.0,1,1.0,193.0,0,1,0,0,6
0,311.0,45.0,136.0,2,1.0,362.0,0,1,0,0,1
0,205.0,10.0,3.0,2,1.0,301.0,0,1,0,0,1
1,252.0,47.0,-110.0,1,1.0,301.0,0,1,0,0,4
1,844.0,44.0,62.0,2,1.0,301.0,0,1,0,0,2
0,36.0,30.0,51.0,1,1.0,193.0,0,1,0,0,1
0,614.0,45.0,42.0,1,1.0,362.0,0,1,0,0,1
0,174.0,45.0,56.0,1,1.0,301.0,0,1,0,0,1
0,234.0,18.0,-234.0,1,1.0,193.0,0,1,0,0,4
0,410.0,45.0,122.0,1,1.0,193.0,0,1,0,0,1
1,312.0,40.0,21.0,1,1.0,362.0,0,1,0,0,1
0,205.0,45.0,75.0,3,2.0,213.0,0,1,0,0,1
1,873.0,85.0,-174.0,1,1.0,255.0,0,1,0,0,4
0,619.0,84.0,-195.0,1,2.0,203.0,0,1,0,0,4
0,6.0,105.0,-6.0,4,4.0,136.0,0,1,0,0,1
0,1228.0,79.0,-454.0,1,3.0,105.0,1,1,0,0,4
0,180.0,55.0,-27.0,1,1.0,255.0,0,1,0,0,4
0,410.0,55.0,144.0,2,1.0,362.0,0,1,0,0,2
0,193.0,47.0,-109.0,1,2.0,9.0,1,1,0,0,1
0,1050.0,55.0,-249.0,1,2.0,133.0,0,1,0,0,1
0,2076.0,110.0,-1842.0,1,1.0,193.0,0,1,0,0,4
0,715.0,75.0,121.0,2,2.0,188.0,0,1,0,0,1
1,5.0,51.0,-5.0,1,2.0,343.0,0,1,0,0,3
0,626.0,45.0,-286.0,1,2.0,170.0,0,1,0,0,6
0,70.0,50.0,20.0,1,2.0,29.0,0,1,0,0,1
0,69.0,41.0,4.0,1,1.0,301.0,0,1,0,0,4
0,456.0,45.0,-47.0,1,1.0,362.0,0,1,0,0,1
0,256.0,45.0,8.0,2,2.0,249.0,0,1,0,0,1
1,203.0,10.0,-70.0,2,1.0,362.0,0,1,0,0,1
0,284.0,10.0,-60.0,3,1.0,255.0,0,1,0,0,0
0,631.0,50.0,33.0,3,1.0,255.0,0,1,0,0,1
0,1710.0,49.0,393.0,1,1.0,255.0,0,1,0,0,1
0,1098.0,55.0,63.0,1,1.0,301.0,0,1,0,0,1
0,230.0,45.0,-48.0,1,1.0,362.0,0,1,0,0,4
1,204.0,45.0,-90.0,2,2.0,253.0,0,1,0,0,3
1,8.0,45.0,26.0,1,1.0,362.0,0,1,0,0,1
1,0.0,51.0,0.0,2,1.0,193.0,0,1,0,0,4
0,194.0,55.0,-172.0,1,1.0,193.0,0,1,0,0,3
1,73.0,60.0,-73.0,2,1.0,362.0,0,1,0,0,1
0,151.0,30.0,-151.0,1,1.0,193.0,0,1,0,0,4
0,342.0,45.0,28.0,1,1.0,362.0,0,1,0,0,1
0,306.0,52.0,104.0,2,1.0,255.0,0,1,0,0,1
0,604.0,45.0,92.0,1,1.0,193.0,0,1,0,0,4
0,213.0,45.0,-8.0,1,2.0,202.0,1,1,0,0,1
0,281.0,45.0,276.0,1,1.0,362.0,0,1,0,0,2
1,1274.0,60.0,117.0,1,1.0,193.0,0,1,0,0,4
0,104.0,22.0,-104.0,1,1.0,255.0,0,1,0,0,4
0,347.0,40.0,-67.0,1,1.0,255.0,0,1,0,0,2
0,1049.0,118.0,-60.0,3,1.0,193.0,0,1,0,0,0
0,189.0,40.0,-13.0,6,2.0,115.0,0,1,0,0,1
0,901.0,44.0,-228.0,1,3.0,62.0,0,1,0,0,1
1,1300.0,47.0,236.0,1,2.0,170.0,1,1,0,0,1
0,372.0,10.0,84.0,4,1.0,193.0,0,1,0,0,1
1,626.0,45.0,-146.0,2,2.0,231.0,0,1,0,0,0
1,367.0,45.0,-339.0,1,1.0,362.0,0,1,0,0,1
0,300.0,60.0,-78.0,2,1.0,362.0,0,1,0,0,1
0,777.0,70.0,-122.0,1,1.0,255.0,0,1,0,0,6
0,496.0,27.0,-262.0,3,2.0,68.0,0,1,0,0,4
1,701.0,10.0,64.0,2,1.0,255.0,0,1,0,0,1
1,2384.0,70.0,645.0,1,1.0,255.0,0,1,0,0,3
0,750.0,10.0,-92.0,2,1.0,193.0,0,1,0,0,1
0,265.0,40.0,-173.0,1,2.0,179.0,0,1,0,0,1
0,2132.0,10.0,-174.0,2,1.0,193.0,0,1,0,0,2
0,693.0,59.0,-167.0,1,1.0,362.0,0,1,0,0,6
0,817.0,70.0,173.0,2,2.0,287.0,0,1,0,0,1
0,322.0,45.0,30.0,1,2.0,11.0,1,1,0,0,2
0,186.0,45.0,44.0,1,1.0,193.0,1,1,0,0,3
0,560.0,46.0,11.0,2,1.0,255.0,0,1,0,0,1
1,380.0,25.0,-380.0,1,1.0,362.0,0,1,0,0,2
1,129.0,95.0,102.0,2,1.0,362.0,0,1,0,0,1
0,557.0,85.0,65.0,3,1.0,255.0,0,1,0,0,1
1,377.0,40.0,97.0,1,1.0,362.0,0,1,0,0,3
0,276.0,45.0,-138.0,1,1.0,362.0,0,1,0,0,1
0,29.0,50.0,13.0,1,1.0,193.0,0,1,0,0,1
0,429.0,45.0,-56.0,3,1.0,255.0,0,1,0,0,6
0,392.0,45.0,-2.0,1,1.0,301.0,0,1,0,0,4
0,392.0,32.0,300.0,1,1.0,362.0,0,1,0,0,4
1,625.0,45.0,-90.0,2,2.0,32.0,0,1,0,0,1
0,327.0,50.0,-62.0,7,1.0,193.0,0,1,0,0,2
0,1823.0,60.0,-1507.0,1,1.0,193.0,1,1,0,0,4
1,1872.0,85.0,316.0,1,1.0,193.0,0,1,0,0,1
1,627.0,10.0,-140.0,2,1.0,362.0,0,1,0,0,2
0,209.0,40.0,-58.0,1,1.0,300.0,0,1,0,0,1
1,1446.0,49.0,-102.0,1,2.0,66.0,0,1,0,0,1
0,168.0,45.0,-54.0,1,1.0,361.0,0,1,0,0,1
0,72.0,30.0,33.0,2,1.0,300.0,0,1,0,0,0
0,260.0,10.0,-78.0,3,1.0,361.0,0,1,0,0,0
1,638.0,45.0,-196.0,1,1.0,361.0,0,1,0,0,1
0,1425.0,85.0,405.0,1,2.0,69.0,1,1,0,0,3
0,222.0,40.0,56.0,1,1.0,300.0,0,1,0,0,1
0,1935.0,90.0,404.0,1,2.0,73.0,1,1,0,0,2
0,778.0,45.0,-34.0,1,1.0,361.0,0,1,0,0,1
0,3335.0,119.0,381.0,1,1.0,300.0,0,1,0,0,3
0,2012.0,95.0,-488.0,1,2.0,39.0,0,1,0,0,4
1,170.0,45.0,252.0,2,1.0,192.0,0,1,0,0,1
0,677.0,80.0,96.0,1,1.0,192.0,0,1,0,0,4
0,433.0,42.0,24.0,1,1.0,361.0,0,1,0,0,1
0,578.0,45.0,-142.0,1,1.0,254.0,0,1,0,0,2
0,588.0,45.0,80.0,1,1.0,192.0,0,1,0,0,1
0,310.0,45.0,-28.0,1,1.0,254.0,0,1,0,0,1
0,437.0,54.0,22.0,1,2.0,141.0,1,1,0,0,1
0,330.0,45.0,-31.0,1,2.0,234.0,0,1,0,0,1
0,1486.0,45.0,24.0,1,1.0,254.0,0,1,0,0,6
0,793.0,60.0,258.0,1,1.0,300.0,0,1,0,0,1
0,152.0,26.0,-152.0,2,1.0,361.0,0,1,0,0,2
0,892.0,45.0,0.0,3,2.0,185.0,0,1,0,0,3
0,481.0,60.0,-1.0,1,1.0,361.0,0,1,0,0,1
0,1007.0,45.0,-72.0,1,1.0,361.0,0,1,0,0,1
0,298.0,20.0,-298.0,1,1.0,300.0,0,1,1,0,3
0,1390.0,45.0,-278.0,1,1.0,192.0,0,1,0,0,4
0,63.0,30.0,-57.0,2,1.0,361.0,0,1,0,0,1
0,734.0,60.0,114.0,1,1.0,254.0,0,1,0,0,3
1,309.0,10.0,-75.0,4,1.0,361.0,0,1,0,0,1
0,3095.0,147.0,233.0,4,1.0,361.0,0,1,0,0,0
0,496.0,10.0,-252.0,2,1.0,254.0,0,1,0,0,1
0,409.0,42.0,-114.0,2,2.0,103.0,0,1,0,0,3
0,661.0,36.0,-109.0,1,1.0,300.0,0,1,0,0,3
0,502.0,45.0,-38.0,1,2.0,108.0,1,1,0,0,4
0,2050.0,95.0,-333.0,1,1.0,192.0,0,1,0,0,4
0,1804.0,55.0,429.0,1,1.0,300.0,0,1,0,0,6
1,390.0,45.0,46.0,2,1.0,254.0,0,1,0,0,3
0,132.0,33.0,-88.0,1,1.0,254.0,0,1,0,0,4
0,1504.0,85.0,-62.0,1,2.0,165.0,1,1,0,0,1
0,1463.0,55.0,35.0,1,2.0,149.0,1,1,0,0,2
0,470.0,67.0,-308.0,1,2.0,70.0,0,1,0,0,4
0,586.0,45.0,396.0,1,2.0,70.0,0,1,0,0,2
0,344.0,70.0,-138.0,1,1.0,361.0,0,1,0,0,1
1,208.0,34.0,-58.0,1,1.0,361.0,0,1,0,0,3
0,161.0,40.0,-42.0,1,3.0,55.0,1,1,0,0,4
0,132.0,70.0,-62.0,2,2.0,253.0,0,1,0,0,1
0,815.0,45.0,-261.0,1,1.0,300.0,0,1,0,0,3
0,3437.0,85.0,-210.0,1,11.0,16.0,0,0,0,0,4
1,183.0,40.0,-39.0,1,1.0,361.0,0,1,0,0,3
1,5.0,10.0,-5.0,2,1.0,254.0,0,1,0,0,1
1,498.0,70.0,-194.0,2,2.0,11.0,1,1,0,0,1
0,497.0,17.0,-497.0,1,2.0,84.0,0,1,0,0,4
0,1090.0,60.0,8.0,1,2.0,207.0,1,1,0,0,1
1,1892.0,95.0,-212.0,3,3.0,120.0,0,1,0,0,1
0,2600.0,85.0,62.0,1,2.0,170.0,0,1,0,0,4
0,3518.0,160.0,1090.0,1,1.0,300.0,0,1,0,0,3
0,272.0,45.0,9.0,1,2.0,189.0,0,1,0,0,1
0,1375.0,51.0,48.0,1,1.0,361.0,0,1,0,0,3
0,77.0,40.0,-35.0,1,1.0,192.0,0,1,0,0,4
1,158.0,45.0,-18.0,1,2.0,361.0,0,1,0,0,1
1,1222.0,45.0,-338.0,1,1.0,254.0,0,1,0,0,2
0,917.0,45.0,216.0,1,1.0,361.0,0,1,0,0,4
1,1115.0,50.0,15.0,1,1.0,192.0,0,1,0,0,3
1,12.0,45.0,-12.0,1,1.0,361.0,0,1,0,0,1
0,1288.0,45.0,78.0,1,1.0,192.0,0,1,0,0,2
1,520.0,55.0,182.0,1,1.0,192.0,0,1,0,0,4
0,248.0,10.0,-7.0,2,2.0,188.0,0,1,0,0,1
0,1339.0,60.0,421.0,1,1.0,361.0,0,1,0,0,2
0,316.0,40.0,-40.0,1,1.0,254.0,0,1,0,0,2
0,558.0,45.0,-56.0,1,1.0,361.0,0,1,0,0,2
0,82.0,45.0,-9.0,3,1.0,361.0,0,0,0,0,0
0,977.0,60.0,34.0,1,1.0,254.0,0,1,0,0,4
1,424.0,45.0,-195.0,1,1.0,361.0,0,1,0,0,1
0,676.0,44.0,0.0,1,1.0,361.0,0,1,0,0,2
0,320.0,28.0,-320.0,2,1.0,300.0,0,1,0,0,1
0,879.0,47.0,-83.0,1,1.0,254.0,0,1,0,0,1
0,936.0,45.0,-92.0,1,1.0,361.0,0,1,0,0,1
0,105.0,10.0,31.0,12,1.0,192.0,0,1,0,0,2
1,1449.0,60.0,358.0,4,1.0,192.0,1,0,0,0,0
1,795.0,66.0,799.0,1,2.0,183.0,0,1,0,0,1
0,223.0,28.0,400.0,1,1.0,300.0,0,1,0,0,4
0,1347.0,52.0,-204.0,1,1.0,254.0,0,1,0,0,1
0,135.0,45.0,-37.0,1,1.0,361.0,0,1,0,0,1
0,367.0,45.0,-47.0,4,1.0,254.0,0,1,0,0,2
0,125.0,45.0,-5.0,1,1.0,361.0,0,1,0,0,2
1,82.0,10.0,-15.0,2,1.0,361.0,0,1,0,0,1
0,378.0,40.0,-378.0,1,1.0,361.0,0,1,0,0,1
1,1155.0,45.0,25.0,1,1.0,300.0,0,1,0,0,2
0,1250.0,67.0,216.0,2,1.0,191.0,0,1,0,0,1
1,642.0,50.0,28.0,1,2.0,245.0,0,1,0,0,6
0,342.0,45.0,210.0,1,1.0,360.0,0,1,0,0,1
1,1199.0,10.0,945.0,2,1.0,253.0,0,1,0,0,1
0,423.0,40.0,-8.0,1,1.0,299.0,0,1,0,0,3
0,1582.0,85.0,-317.0,1,1.0,253.0,0,1,0,0,1
0,298.0,40.0,34.0,1,1.0,299.0,0,1,0,0,2
1,0.0,10.0,0.0,2,1.0,299.0,0,1,0,0,3
1,1678.0,45.0,62.0,3,1.0,299.0,0,1,0,0,4
0,480.0,60.0,100.0,1,1.0,253.0,0,1,0,0,1
0,2113.0,85.0,-305.0,1,5.0,0.0,0,1,0,0,4
0,72.0,10.0,-12.0,3,1.0,299.0,0,1,0,0,1
0,254.0,45.0,25.0,2,2.0,77.0,1,1,0,0,2
0,130.0,55.0,-48.0,1,1.0,191.0,0,1,0,0,6
0,1710.0,60.0,-20.0,1,2.0,230.0,0,1,0,0,1
0,537.0,70.0,-233.0,1,1.0,299.0,0,1,0,0,2
0,167.0,52.0,-149.0,1,1.0,253.0,0,1,0,0,6
0,130.0,70.0,-29.0,2,3.0,210.0,0,1,0,0,1
0,182.0,40.0,-46.0,1,1.0,253.0,0,1,0,0,1
0,58.0,40.0,13.0,2,2.0,263.0,0,1,0,0,1
0,60.0,70.0,16.0,1,1.0,360.0,0,1,0,0,2
0,1180.0,45.0,-303.0,1,1.0,299.0,0,1,0,0,4
1,392.0,55.0,136.0,1,4.0,181.0,0,1,0,0,3
0,626.0,105.0,-128.0,3,1.0,253.0,0,1,0,0,1
0,456.0,45.0,-85.0,1,1.0,191.0,0,1,0,0,1
1,1122.0,73.0,-140.0,2,1.0,253.0,0,1,0,0,5
0,660.0,80.0,152.0,2,1.0,191.0,0,1,0,0,1
0,685.0,55.0,71.0,1,1.0,191.0,0,1,0,0,3
0,904.0,94.0,-150.0,1,1.0,360.0,0,1,0,0,3
0,275.0,50.0,16.0,2,1.0,360.0,0,1,0,0,2
0,404.0,10.0,123.0,3,1.0,299.0,0,1,0,0,1
0,1583.0,75.0,-721.0,1,2.0,251.0,0,1,0,0,3
0,80.0,40.0,-20.0,2,1.0,360.0,1,1,0,0,0
0,2023.0,95.0,-434.0,1,2.0,191.0,0,1,0,0,3
0,325.0,45.0,10.0,2,1.0,360.0,0,1,0,0,2
0,117.0,70.0,-18.0,1,1.0,299.0,0,1,0,0,1
0,937.0,65.0,-478.0,1,2.0,16.0,0,1,0,0,4
0,1446.0,150.0,-85.0,1,2.0,48.0,0,1,0,0,1
0,354.0,45.0,30.0,2,1.0,299.0,0,1,0,0,1
0,193.0,70.0,-34.0,2,1.0,191.0,0,1,0,0,2
1,1323.0,60.0,194.0,1,2.0,300.0,0,1,0,0,3
1,1170.0,45.0,190.0,2,1.0,191.0,0,1,0,0,1
0,548.0,45.0,228.0,1,1.0,191.0,0,1,0,0,6
1,0.0,60.0,0.0,1,2.0,25.0,0,1,0,0,2
1,204.0,28.0,-48.0,1,1.0,253.0,0,1,0,0,4
0,323.0,45.0,11.0,1,3.0,299.0,0,1,0,0,1
0,367.0,45.0,-314.0,1,1.0,191.0,0,1,0,0,1
1,239.0,40.0,-52.0,3,1.0,191.0,0,1,0,0,2
0,778.0,50.0,-226.0,2,2.0,119.0,1,1,0,0,2
0,120.0,40.0,156.0,1,1.0,191.0,0,1,0,0,1
0,592.0,47.0,-50.0,1,1.0,191.0,0,1,0,0,1
0,261.0,40.0,-100.0,2,1.0,360.0,0,1,0,0,1
0,502.0,60.0,-54.0,1,3.0,87.0,0,1,0,0,4
0,701.0,45.0,-51.0,1,1.0,191.0,1,1,0,0,2
0,82.0,45.0,-43.0,1,2.0,69.0,1,1,0,0,3
0,134.0,40.0,-52.0,1,1.0,360.0,0,1,0,0,1
1,312.0,50.0,-122.0,1,1.0,253.0,0,1,0,0,1
0,376.0,45.0,222.0,1,2.0,35.0,1,1,0,0,2
0,386.0,45.0,102.0,2,1.0,360.0,0,1,0,0,1
0,377.0,70.0,-40.0,2,1.0,253.0,0,1,0,0,4
0,122.0,60.0,64.0,1,1.0,360.0,0,1,0,0,4
0,19.0,10.0,-19.0,3,1.0,191.0,0,0,0,0,0
0,322.0,40.0,8.0,1,1.0,253.0,1,1,0,0,1
0,960.0,60.0,209.0,1,1.0,299.0,0,1,0,0,2
0,153.0,45.0,-7.0,1,2.0,27.0,1,1,0,0,1
0,216.0,40.0,52.0,1,1.0,299.0,0,1,0,0,3
0,438.0,52.0,-17.0,1,3.0,225.0,0,1,0,0,1
1,1237.0,60.0,-971.0,1,1.0,299.0,0,1,0,0,1
1,366.0,55.0,-8.0,1,1.0,360.0,0,1,0,0,1
1,388.0,60.0,-80.0,2,1.0,191.0,0,0,0,0,4
0,234.0,70.0,28.0,1,1.0,191.0,0,1,0,0,1
0,188.0,40.0,-21.0,2,1.0,253.0,0,1,0,0,6
1,162.0,10.0,72.0,2,1.0,191.0,0,1,0,0,1
1,553.0,45.0,-137.0,2,2.0,58.0,0,1,0,0,1
0,445.0,50.0,-235.0,2,1.0,253.0,0,1,0,0,1
0,812.0,45.0,-551.0,1,1.0,191.0,0,1,0,0,2
1,316.0,35.0,110.0,1,1.0,299.0,0,1,0,0,3
0,160.0,55.0,-34.0,1,1.0,191.0,0,1,0,0,2
0,398.0,44.0,-94.0,1,1.0,191.0,0,1,0,0,1
0,1216.0,60.0,157.0,1,1.0,253.0,0,1,0,0,6
0,150.0,60.0,-60.0,1,1.0,253.0,0,1,0,0,1
0,2028.0,45.0,591.0,1,1.0,253.0,0,1,0,0,3
0,606.0,45.0,-237.0,1,1.0,360.0,1,1,0,0,1
0,798.0,40.0,473.0,2,3.0,107.0,0,1,1,1,1
1,7.0,45.0,2.0,2,2.0,33.0,1,1,0,0,0
1,1340.0,60.0,-502.0,1,1.0,360.0,0,1,0,0,1
0,582.0,43.0,65.0,1,1.0,191.0,0,1,0,0,2
0,157.0,60.0,5.0,4,1.0,360.0,0,1,0,0,1
0,488.0,40.0,-28.0,1,2.0,188.0,0,1,0,0,1
0,121.0,8.0,29.0,2,2.0,156.0,0,1,0,0,3
0,855.0,70.0,46.0,1,1.0,253.0,0,1,0,0,6
1,690.0,42.0,200.0,1,1.0,360.0,0,1,0,0,6
0,647.0,85.0,-278.0,1,2.0,243.0,0,1,0,0,0
0,113.0,10.0,-14.0,2,1.0,299.0,0,1,0,0,1
0,152.0,45.0,58.0,1,1.0,299.0,0,1,0,0,1
0,262.0,35.0,68.0,1,1.0,191.0,0,0,0,0,3
0,94.0,10.0,90.0,2,1.0,191.0,0,1,0,0,1
0,1025.0,92.0,285.0,1,2.0,131.0,1,1,0,0,1
0,753.0,45.0,390.0,1,1.0,253.0,0,1,0,0,2
1,547.0,62.0,-147.0,4,1.0,299.0,0,1,0,0,0
0,1094.0,85.0,-142.0,2,1.0,299.0,0,1,0,0,0
0,184.0,50.0,135.0,2,1.0,191.0,0,1,0,0,1
0,994.0,60.0,61.0,1,2.0,148.0,0,1,0,0,6
1,658.0,55.0,-158.0,3,1.0,253.0,0,1,0,0,2
0,1016.0,49.0,289.0,1,1.0,299.0,0,1,0,0,3
0,1618.0,95.0,48.0,2,1.0,253.0,0,1,0,0,2
0,88.0,45.0,14.0,1,1.0,191.0,0,1,0,0,1
0,122.0,45.0,96.0,1,2.0,78.0,0,1,0,0,1
0,145.0,40.0,-7.0,1,1.0,191.0,0,1,0,0,1
1,232.0,40.0,108.0,4,1.0,299.0,0,1,0,0,2
0,256.0,61.0,106.0,1,1.0,360.0,0,1,0,0,1
0,306.0,50.0,-161.0,1,1.0,253.0,0,1,0,0,1
0,926.0,80.0,326.0,1,1.0,299.0,0,1,0,0,3
1,888.0,45.0,-497.0,1,1.0,191.0,0,1,0,0,2
0,226.0,10.0,74.0,2,1.0,253.0,0,1,0,0,1
0,1610.0,60.0,286.0,2,2.0,236.0,1,1,0,0,3
1,804.0,60.0,-227.0,2,1.0,191.0,0,1,0,0,1
1,1238.0,70.0,-40.0,2,1.0,191.0,0,1,0,0,2
0,527.0,70.0,118.0,1,1.0,191.0,0,1,0,0,1
0,295.0,10.0,-72.0,2,1.0,299.0,0,1,0,0,1
0,528.0,45.0,6.0,1,1.0,191.0,0,1,0,0,1
0,1020.0,85.0,-491.0,4,1.0,191.0,0,1,0,0,1
0,259.0,10.0,135.0,3,1.0,299.0,0,1,0,0,2
0,283.0,45.0,-26.0,1,1.0,299.0,0,1,0,0,2
0,313.0,10.0,85.0,3,1.0,191.0,0,1,0,0,1
0,208.0,10.0,-18.0,2,1.0,360.0,0,1,0,0,0
0,176.0,52.0,6.0,1,1.0,253.0,0,1,0,0,4
0,1130.0,45.0,198.0,2,1.0,253.0,0,1,0,0,2
0,148.0,45.0,-42.0,1,1.0,359.0,0,1,0,0,1
0,338.0,40.0,32.0,1,1.0,190.0,0,1,0,0,3
0,1121.0,51.0,57.0,1,1.0,190.0,0,1,0,0,3
1,910.0,45.0,-116.0,1,3.0,163.0,1,1,0,0,1
